Pressure,tipX,tipY,tipZ
9000.0,191.5793513614989,48471.3793225244,9.581975545599585
9000.0,191.0925272071421,48475.35035826515,8.72761760171829
9000.0,189.2874495035234,48491.536929881375,5.574090864318035
9000.0,187.14977093635318,48517.64352670548,1.8097900420009962
9000.0,184.46464965397428,48553.9957428867,-2.926984874152725
9000.0,181.6550755675627,48602.36135533133,-7.955192245441351
9000.0,178.8337566417871,48657.93877817962,-13.023984346326035
9000.0,176.54833947682764,48727.11533870082,-17.267414754000622
9000.0,174.65388090564744,48801.1178097626,-20.85128037220723
9000.0,174.37133322382985,48888.98324251224,-21.760590914505574
9000.0,174.77459972634824,48980.040268420875,-21.497431163033625
9000.0,177.9377207060762,49082.712132842586,-16.560477700203887
9000.0,181.96402769048024,49187.389080369,-10.143249698561055
9000.0,189.04438730643963,49299.04109002327,1.4961401695160366
9000.0,197.17303362499797,49412.09113870703,14.93604187817507
9000.0,207.83013290875033,49528.29273590237,32.721575721624404
9000.0,219.84468397282566,49645.48611245132,52.8432700211133
9000.0,233.84268714137514,49763.792246099685,76.3861561342429
9000.0,249.69372495376055,49882.54523012882,103.12402120683164
9000.0,267.15923187701196,50001.3318959463,132.65588273796573
9000.0,287.0029491609442,50119.673646836454,166.2952533404425
9000.0,308.26826812935116,50237.37965668423,202.40349289868607
9000.0,332.2548506075467,50353.52849742371,243.21904253384673
9000.0,357.54834356500646,50468.55495364874,286.3127172858609
9000.0,385.6013664392381,50581.037490537296,334.1865334282781
9000.0,414.917255347238,50691.98235867438,384.2691772683476
9000.0,446.8498518515152,50799.67984724809,438.8905362817892
9000.0,480.0096830724551,50905.486432923826,495.66469980157143
9000.0,515.5167921176242,51007.69184039471,556.5153035181461
9000.0,552.2814525045187,51107.58783982417,619.5763411735239
9000.0,591.2461664978917,51203.504780459865,686.4635855763806
9000.0,631.3793660398721,51296.93557541379,755.4096896798148
9000.0,673.3745294874581,51386.53589631846,827.5973390834012
9000.0,716.5043146689187,51473.406493322786,901.7877386520717
9000.0,761.252734246691,51556.56902511165,978.7990468924495
9000.0,807.0862080507995,51636.82096453491,1057.7289457302666
9000.0,854.3675170154658,51713.43782069683,1139.1849203221282
9000.0,902.7089350171187,51786.928952585855,1222.5180192399935
9000.0,952.3339758856349,51856.941217795946,1308.0929312007038
9000.0,1002.9576139272544,51923.74878302403,1395.438850875413
9000.0,1054.7391271855824,51987.205879917514,1484.8089602468938
9000.0,1107.4369905162828,52047.48994613387,1575.8069972739918
9000.0,1161.1865109661649,52104.55595149051,1668.6451515868316
9000.0,1215.7691532729773,52158.537180532505,1762.9659186542563
9000.0,1271.3194975945462,52209.41129276965,1858.981241234512
9000.0,1327.6004342961487,52257.411876796905,1956.2993042697528
9000.0,1384.8868676137658,52302.01934217666,2055.380776232716
9000.0,1442.80320139304,52344.02596926491,2155.5874602225863
9000.0,1501.5627556783977,52383.13164708857,2257.272477515126
9000.0,1560.8820721715517,52419.83786746147,2359.9589629455368
9000.0,1620.9605912438674,52453.87881275494,2463.9762481438147
9000.0,1681.536561529548,52485.72499062815,2568.88497967974
9000.0,1742.8038466542084,52515.116389476905,2675.004898587983
9000.0,1804.5068053107352,52542.54762409036,2781.906838974456
9000.0,1866.8233590591744,52567.809812520485,2889.8824805302074
9000.0,1929.529057401841,52591.312140881644,2998.557447434343
9000.0,1992.7780228027457,52612.93843022859,3108.1812555764095
9000.0,2056.3872172657766,52632.96119485162,3218.452610712997
9000.0,2120.438880683576,52651.55426294171,3329.493679344801
9000.0,2184.814954912539,52668.749801837956,3441.118448170722
9000.0,2249.5738959966698,52684.83568427597,3553.40580804851
9000.0,2314.5743273153007,52699.912920204944,3666.130402616501
9000.0,2379.9080078576917,52714.201180663345,3779.427102655389
9000.0,2445.4082598180526,52727.829928049025,3893.029895746068
9000.0,2511.1896216718815,52741.03767264201,4007.1089585069285
9000.0,2577.0551788545176,52753.95696604907,4121.35131168867
9000.0,2643.141358333676,52766.88753084632,4235.958166369021
9000.0,2709.21087834558,52779.943346158674,4350.555259430069
9000.0,2775.438887678634,52793.50811207086,4465.400199856895
9000.0,2841.526398091954,52807.66449418794,4580.025155899859
9000.0,2907.6999617148085,52822.90071834568,4694.760882865233
9000.0,2973.5700809751906,52839.2683437978,4809.002994221018
9000.0,3039.4479788467443,52857.37875273575,4923.204079976519
9000.0,3104.7948028916076,52877.25593912389,5036.533830883265
9000.0,3170.0512841283285,52899.76601102616,5149.627407001789
9000.0,3234.452865458891,52924.72293990678,5261.320986855607
9000.0,3298.710123051929,52953.18823272955,5372.641635077198
9000.0,3361.5928967241325,52984.977118318035,5481.727159364797
9000.0,3424.2622471807413,53021.78481584613,5590.234762123103
9000.0,3484.667249362915,53062.87266177412,5695.106514670727
9000.0,3544.9139342210597,53111.40876841962,5799.296050518784
9000.0,3601.248061576774,53164.91582895199,5897.333770518759
9000.0,3658.3907726391158,53229.301959254626,5995.8041890806135
9000.0,3707.292959620869,53299.21792556126,6081.666505621313
